STUDENTID, prediction
2333000289,0.0
2333001633,1.0
2333001897,1.0
2333003270,1.0
2333003938,1.0
2333004446,1.0
2333005914,0.0
2333008638,0.0
2333008930,0.0
2333008972,0.0
2333008981,0.0
2333009057,1.0
2333009553,0.0
2333009618,1.0
2333010501,0.0
2333011540,1.0
2333012112,0.0
2333012643,1.0
2333014506,1.0
2333014841,0.0
2333015031,1.0
2333015286,1.0
2333016983,1.0
2333017076,0.0
2333019371,0.0
2333019966,1.0
2333022266,1.0
2333022762,1.0
2333023211,1.0
2333023653,0.0
2333024561,1.0
2333024820,0.0
2333026768,0.0
2333028833,0.0
2333029538,0.0
2333030439,1.0
2333030684,0.0
2333031192,0.0
2333031826,1.0
2333032237,1.0
2333032661,1.0
2333033268,1.0
2333034213,0.0
2333034710,1.0
2333035716,0.0
2333036674,0.0
2333036925,0.0
2333041945,1.0
2333043221,1.0
2333043395,0.0
2333045860,0.0
2333047048,1.0
2333047820,0.0
2333048419,1.0
2333049083,0.0
2333053897,1.0
2333055849,1.0
2333056438,0.0
2333057531,0.0
2333057621,0.0
2333058031,1.0
2333058805,0.0
2333059836,1.0
2333060702,1.0
2333061199,0.0
2333062128,1.0
2333062667,0.0
2333062811,1.0
2333063019,0.0
2333063311,1.0
2333065275,0.0
2333065801,0.0
2333066051,0.0
2333067596,0.0
2333068193,1.0
2333068851,1.0
2333068860,1.0
2333069742,0.0
2333069891,0.0
2333069998,0.0
2333070147,0.0
2333070252,0.0
2333070643,0.0
2333071933,1.0
2333073383,0.0
2333073723,0.0
2333074576,0.0
2333076374,0.0
2333076463,0.0
2333076528,1.0
2333077214,0.0
2333079683,1.0
2333079764,1.0
2333080169,1.0
2333081475,1.0
2333082412,1.0
2333083290,1.0
2333084547,1.0
2333087180,1.0
2333087431,0.0
2333087775,1.0
2333087872,0.0
2333088127,1.0
2333088135,1.0
2333088551,1.0
2333088577,1.0
2333088640,0.0
2333088721,1.0
2333089221,1.0
2333089590,0.0
2333089913,0.0
2333091705,0.0
2333091772,1.0
2333092370,1.0
2333092469,0.0
2333092621,1.0
2333093601,0.0
2333094437,1.0
2333095204,1.0
2333095701,0.0
2333098505,1.0
2333101484,1.0
2333103436,1.0
2333104068,1.0
2333104386,0.0
2333105161,0.0
2333105668,1.0
2333106176,1.0
2333107806,0.0
2333108314,0.0
2333108403,1.0
2333110513,0.0
2333110548,0.0
2333110700,0.0
2333112052,1.0
2333112303,1.0
2333112494,1.0
2333115388,1.0
2333116775,1.0
2333117372,1.0
2333119561,1.0
2333121329,0.0
2333121426,0.0
2333122163,1.0
2333125162,1.0
2333126193,1.0
2333126703,0.0
2333127335,0.0
2333129273,1.0
2333129974,1.0
2333130557,1.0
2333131065,0.0
2333132231,1.0
2333134307,0.0
2333135150,0.0
2333135915,0.0
2333136415,0.0
2333136563,1.0
2333137055,0.0
2333138736,0.0
2333142741,1.0
2333144931,0.0
2333145686,1.0
2333147484,1.0
2333148766,1.0
2333149274,1.0
2333151414,0.0
2333152798,0.0
2333156530,0.0
2333158681,1.0
2333159334,0.0
2333159423,1.0
2333159580,0.0
2333162017,1.0
2333166411,1.0
2333167094,0.0
2333167949,1.0
2333170672,1.0
2333171024,0.0
2333171946,1.0
2333177758,1.0
2333178266,1.0
2333179041,1.0
2333179114,1.0
2333179521,1.0
2333180147,1.0
2333182514,1.0
2333183201,1.0
2333184037,1.0
2333184487,1.0
2333185157,0.0
2333185581,1.0
2333186277,1.0
2333186781,0.0
2333188822,1.0
2333189764,1.0
2333190614,1.0
2333190703,1.0
2333191378,0.0
2333195471,1.0
2333195497,0.0
2333198020,0.0
2333200148,1.0
2333200733,0.0
2333201373,1.0
2333204071,1.0
2333204411,1.0
2333205514,1.0
2333205816,1.0
2333206651,0.0
2333207304,1.0
2333207801,0.0
2333208459,0.0
2333209161,0.0
2333210381,0.0
2333210704,0.0
2333210801,0.0
2333211581,1.0
2333211999,0.0
2333213037,1.0
2333213045,0.0
2333214122,0.0
2333214386,0.0
2333215773,0.0
2333216265,0.0
2333219752,1.0
2333220751,0.0
2333221625,0.0
2333222567,0.0
2333224942,0.0
2333225132,1.0
2333225299,0.0
2333225469,1.0
2333225701,0.0
2333225710,1.0
2333226295,1.0
2333227534,0.0
2333228590,1.0
2333229031,1.0
2333229120,0.0
2333229537,0.0
2333229791,0.0
2333229979,1.0
2333231418,0.0
2333233631,0.0
2333234859,0.0
2333236100,0.0
2333237891,1.0
2333238099,1.0
2333239249,0.0
2333241472,0.0
2333242584,0.0
2333243084,1.0
2333243777,0.0
2333243840,0.0
2333244463,1.0
2333245036,0.0
2333245133,1.0
2333245338,0.0
2333245672,1.0
2333246415,0.0
2333246661,1.0
2333248612,1.0
2333248809,1.0
2333249392,0.0
2333249741,1.0
2333249813,0.0
2333249996,0.0
2333252253,0.0
2333253144,0.0
