@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.3,0.93,0.07,0.99,0.09,0.2,0.17,0.96,0.17,0.7,0.24,0.15,0.17,0.5,0.06,0.3,0.06,0.03,0.07,0.45,0.09,0.19,0.05,0.7,0.06,0.61,0.17,0.97,0.14,0.57,0.24,0.55,0.08,0.46,0.11,0.58,0.06,0.2,0.16,0.49,0.0, 0.2, 0.49, 0.48, 0.85, 0.58, 0.57, 1, 1, 0, 0, ?, 2333000289
0.3,0.89,0.08,0.94,0.05,0.94,0.11,0.58,0.08,0.49,0.05,0.75,0.09,0.48,0.1,0.53,0.12,0.84,0.49,0.35,0.0,0.21,0.05,0.79,0.19,0.96,0.22,0.86,0.11,0.52,0.27,0.35,0.09,0.3,0.06,0.42,0.07,0.97,0.96,0.17,0.0, 0.97, 0.17, 0.27, 0.96, 0.42, 0.52, 1, 1, 0, 0, ?, 2333001633
0.3,0.82,0.17,0.4,0.03,0.55,0.11,0.65,0.06,0.85,0.29,0.5,0.13,0.5,0.04,0.64,0.15,0.54,0.07,0.92,0.25,0.4,0.05,0.37,0.03,0.35,0.06,0.66,0.09,0.29,0.36,0.61,0.61,0.31,0.05,0.31,0.2,0.97,0.87,0.93,0.0, 0.97, 0.93, 0.47, 0.66, 0.31, 0.29, 1, 1, 0, 0, ?, 2333001897
0.3,0.2,0.17,0.91,0.57,0.78,0.61,0.61,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.99,0.97,0.72,0.12,0.0, 0.0,0.8,0.29,0.76,0.03,0.93,0.5,0.67,0.18,0.0, 0.0,0.12,0.0,0.86,0.33,0.0, 0.0,0.52,0.37,0.93,0.0, 0.52, 0.93, 0.44, 0.42, 0.0, 0.0, 1, 1, 0, 0, ?, 2333003270
0.3,0.88,0.02,0.8,0.03,0.22,0.11,0.73,0.78,0.67,0.05,0.28,0.08,0.8,0.06,0.43,0.06,0.57,0.05,0.53,0.02,0.97,0.71,0.23,0.06,0.54,0.06,0.82,0.27,0.51,0.19,0.72,0.1,0.29,0.06,0.7,0.04,0.72,0.42,0.46,0.0, 0.72, 0.46, 0.55, 0.72, 0.7, 0.51, 1, 1, 0, 0, ?, 2333003938
0.3,0.4,0.07,0.05,0.52,0.41,0.11,0.78,0.22,0.48,0.18,0.88,0.83,0.83,0.5,0.64,0.06,0.71,0.7,0.21,0.04,0.7,0.24,0.07,0.33,0.84,0.83,0.65,0.18,0.63,0.26,0.59,0.28,0.43,0.23,0.38,0.2,0.09,0.16,0.2,0.0, 0.09, 0.2, 0.5, 0.56, 0.38, 0.63, 1, 1, 0, 0, ?, 2333004446
0.3,0.26,0.02,0.13,0.12,0.12,0.22,0.41,0.08,0.04,0.08,0.47,0.15,0.58,0.12,0.57,0.09,0.62,0.09,0.23,0.07,0.22,0.05,0.25,0.06,0.49,0.06,0.3,0.05,0.91,0.42,0.32,0.06,0.47,0.13,0.86,0.19,0.56,0.31,0.45,0.0, 0.56, 0.45, 0.3, 0.14, 0.86, 0.91, 1, 1, 0, 0, ?, 2333005914
0.3,0.54,0.24,0.52,0.6,0.9,0.83,0.85,0.5,0.65,0.18,0.44,0.57,0.74,0.41,0.03,0.79,0.06,0.05,0.2,0.13,0.75,0.24,0.63,0.69,0.05,0.86,0.89,0.86,0.57,0.3,0.2,0.24,0.59,0.2,0.77,0.59,0.4,0.18,0.21,0.0, 0.4, 0.21, 0.25, 0.37, 0.77, 0.57, 1, 1, 0, 0, ?, 2333008638
0.3,0.55,0.1,0.0, 0.0,0.0, 0.0,0.01,0.03,0.76,0.11,0.92,0.26,0.81,0.47,0.0, 0.0,0.93,0.86,0.78,0.22,0.9,0.0,0.81,0.08,0.0, 0.0,0.75,0.34,0.86,0.33,0.91,0.7,0.75,0.25,0.04,0.2,0.53,0.22,0.96,0.0, 0.53, 0.96, 0.9, 0.85, 0.04, 0.86, 0, 0, 1, 0, ?, 2333008930
0.3,0.02,0.07,0.52,0.05,0.22,0.17,0.84,0.14,0.93,0.89,0.48,0.21,0.14,0.0,0.52,0.15,0.05,0.04,0.8,0.36,0.04,0.14,0.3,0.03,0.92,0.33,0.48,0.43,0.43,0.23,0.3,0.32,0.67,0.23,0.98,0.97,0.29,0.53,0.1,0.0, 0.29, 0.1, 0.41, 0.28, 0.98, 0.43, 1, 1, 0, 0, ?, 2333008972
0.3,0.36,0.02,0.0, 0.0,0.12,0.17,0.14,0.11,0.86,0.21,0.14,0.02,0.67,0.21,0.01,0.0,0.92,0.05,0.91,0.2,0.69,0.14,0.22,0.08,0.0, 0.0,0.17,0.07,0.82,0.28,0.77,0.58,0.73,0.08,0.99,0.14,0.94,0.35,0.96,0.0, 0.94, 0.96, 0.77, 0.31, 0.99, 0.82, 0, 0, 1, 0, ?, 2333008981
0.3,0.02,0.05,0.07,0.05,0.02,0.17,0.04,0.11,0.01,0.29,0.02,0.09,0.01,0.07,0.04,0.09,0.01,0.07,0.01,0.09,0.01,0.29,0.02,0.08,0.04,0.19,0.02,0.07,0.02,0.28,0.03,0.1,0.02,0.07,0.04,0.14,0.03,0.22,0.53,0.0, 0.03, 0.53, 0.01, 0.0, 0.04, 0.02, 1, 1, 0, 0, ?, 2333009057
0.3,0.25,0.02,0.3,0.05,0.3,0.11,0.34,0.06,0.13,0.03,0.23,0.06,0.49,0.06,0.6,0.09,0.16,0.02,0.19,0.02,0.71,0.19,0.5,0.03,0.38,0.06,0.52,0.05,0.86,0.6,0.48,0.08,0.26,0.05,0.29,0.13,0.21,0.09,0.14,0.0, 0.21, 0.14, 0.32, 0.13, 0.29, 0.86, 1, 1, 0, 0, ?, 2333009553
0.3,0.48,0.85,0.47,0.03,0.73,0.11,0.88,0.11,0.01,0.11,0.04,0.85,0.02,0.12,0.21,0.06,0.83,0.11,0.05,0.49,0.04,0.14,0.65,0.03,0.45,0.06,0.7,0.14,0.01,0.37,0.2,0.09,0.01,0.18,0.01,0.09,0.87,0.35,0.91,0.0, 0.87, 0.91, 0.07, 0.14, 0.01, 0.01, 1, 1, 1, 0, ?, 2333009618
0.3,0.09,0.08,0.13,0.05,0.05,0.28,0.05,0.11,0.06,0.13,0.03,0.13,0.06,0.09,0.08,0.12,0.03,0.12,0.15,0.15,0.05,0.05,0.07,0.11,0.06,0.08,0.08,0.14,0.05,0.06,0.06,0.11,0.03,0.2,0.13,0.13,0.08,0.27,0.41,0.0, 0.08, 0.41, 0.03, 0.01, 0.13, 0.05, 1, 1, 0, 0, ?, 2333010501
